Intensity Mean Ch=1 Img=1,,,,,,,
 ==================== ,,,,,,,
Intensity Mean,Unit,Category,Channel,Image,Time,Classification,ID,Classification2
1582.31,,Surface,1,Image 1,1,A,0,D
1612.13,,Surface,1,Image 1,1,A,1,D
1906.93,,Surface,1,Image 1,1,B,2,E
1956.95,,Surface,1,Image 1,1,B,3,E
2288.21,,Surface,1,Image 1,1,C,5,F
1648.5,,Surface,1,Image 1,1,C,6,F
2343.4,,Surface,1,Image 1,1,C,8,F
1809.49,,Surface,1,Image 1,1,A,10,D
2218.27,,Surface,1,Image 1,1,B,11,E
2311.06,,Surface,1,Image 1,1,A,12,D
2296.62,,Surface,1,Image 1,1,B,13,E
2379.79,,Surface,1,Image 1,1,A,14,D
1616.91,,Surface,1,Image 1,1,B,15,E
2052.49,,Surface,1,Image 1,1,C,16,F
2319.8,,Surface,1,Image 1,1,C,17,F
1861.83,,Surface,1,Image 1,1,A,18,D
1811.85,,Surface,1,Image 1,1,A,19,D
