Overlapped Volume Ratio to Surfaces Surfaces=FDCs,,,,,,
 ==================== ,,,,,,
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,Classification,ID,Classification2
0.336032,,Surface,FDCs,1,A,0,D
0.46583,,Surface,FDCs,1,A,1,D
0.112298,,Surface,FDCs,1,B,2,E
0.422711,,Surface,FDCs,1,B,3,E
0.519581,,Surface,FDCs,1,C,5,F
0.106169,,Surface,FDCs,1,C,6,F
0.470535,,Surface,FDCs,1,C,8,F
0.0604837,,Surface,FDCs,1,A,10,D
0.159958,,Surface,FDCs,1,B,11,E
0.604095,,Surface,FDCs,1,A,12,D
0.449272,,Surface,FDCs,1,B,13,E
0.332168,,Surface,FDCs,1,A,14,D
0.27985,,Surface,FDCs,1,B,15,E
0.313076,,Surface,FDCs,1,C,16,F
0.219807,,Surface,FDCs,1,C,17,F
0.305488,,Surface,FDCs,1,A,18,D
0.333924,,Surface,FDCs,1,A,19,D
