Sphericity,,,,,
 ==================== ,,,,,
Sphericity,Unit,Category,Time,Classification,ID,Classification2
0.90945,,Surface,1,A,0,D
0.8691,,Surface,1,A,1,D
0.819703,,Surface,1,B,2,E
0.92064,,Surface,1,B,3,E
0.907006,,Surface,1,C,5,F
0.892584,,Surface,1,C,6,F
0.883238,,Surface,1,C,8,F
0.873957,,Surface,1,A,10,D
0.787925,,Surface,1,B,11,E
0.840938,,Surface,1,A,12,D
0.877061,,Surface,1,B,13,E
0.940995,,Surface,1,A,14,D
0.817562,,Surface,1,B,15,E
0.940103,,Surface,1,C,16,F
0.881268,,Surface,1,C,17,F
0.804207,,Surface,1,A,18,D
0.902039,,Surface,1,A,19,D
