Volume,,,,,
 ==================== ,,,,,
Volume,Unit,Category,Time,Classification,ID
2.31E+06,µm^3,Surface,1,A,0
815516,µm^3,Surface,1,A,1
961666,µm^3,Surface,1,B,2
2.28E+06,µm^3,Surface,1,B,3
4.07E+06,µm^3,Surface,1,C,5
620580,µm^3,Surface,1,C,6
5.69E+06,µm^3,Surface,1,C,8
2.23E+06,µm^3,Surface,1,A,10
434762,µm^3,Surface,1,B,11
1.11E+06,µm^3,Surface,1,A,12
1.09E+07,µm^3,Surface,1,B,13
3.62E+06,µm^3,Surface,1,A,14
8.06E+06,µm^3,Surface,1,B,15
1.03E+06,µm^3,Surface,1,C,16
5.80E+06,µm^3,Surface,1,C,17
9.59E+06,µm^3,Surface,1,A,18
6.99E+06,µm^3,Surface,1,A,19
