Volume,,,,,
 ==================== ,,,,,
Volume,Unit,Category,Time,Classification,ID,Classification2
3.79E+06,µm^3,Surface,1,B,2,G
4.47E+06,µm^3,Surface,1,C,3,F
2.25E+06,µm^3,Surface,1,C,4,F
1.17E+06,µm^3,Surface,1,C,5,F
6.36E+06,µm^3,Surface,1,A,6,D
6.08E+06,µm^3,Surface,1,B,7,E
1.79E+06,µm^3,Surface,1,A,8,D
523920,µm^3,Surface,1,B,9,E
2.57E+06,µm^3,Surface,1,A,10,D
5.05E+06,µm^3,Surface,1,B,11,E
4.39E+06,µm^3,Surface,1,C,12,F
3.28E+06,µm^3,Surface,1,B,13,E
1.56E+06,µm^3,Surface,1,A,14,D
5.37E+06,µm^3,Surface,1,B,15,E
