Intensity Mean Ch=1 Img=1,,,,,,,
 ==================== ,,,,,,,
Intensity Mean,Unit,Category,Channel,Image,Time,Classification,ID
1893.87,,Surface,1,Image 1,1,A,0
1895.3,,Surface,1,Image 1,1,B,2
1708.26,,Surface,1,Image 1,1,B,3
2266.78,,Surface,1,Image 1,1,B,4
1979.99,,Surface,1,Image 1,1,B,6
2067.91,,Surface,1,Image 1,1,C,7
2050.76,,Surface,1,Image 1,1,C,9
2285.36,,Surface,1,Image 1,1,C,10
2380.57,,Surface,1,Image 1,1,A,11
2533.56,,Surface,1,Image 1,1,C,12
1893.22,,Surface,1,Image 1,1,C,13
1654.27,,Surface,1,Image 1,1,B,14
1889.01,,Surface,1,Image 1,1,A,15
1797.36,,Surface,1,Image 1,1,B,16
2166.45,,Surface,1,Image 1,1,B,17
2042.49,,Surface,1,Image 1,1,C,18
2398.11,,Surface,1,Image 1,1,C,19
2435.44,,Surface,1,Image 1,1,C,20
1828.65,,Surface,1,Image 1,1,B,24
1868.23,,Surface,1,Image 1,1,A,27
2244.27,,Surface,1,Image 1,1,B,28
2062.9,,Surface,1,Image 1,1,B,29
1762.76,,Surface,1,Image 1,1,B,30
2047.31,,Surface,1,Image 1,1,C,31
1825.25,,Surface,1,Image 1,1,A,32
