Overlapped Volume Ratio to Surfaces Surfaces=FDCs,,,,,,
 ==================== ,,,,,,
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,Classification,ID
0.206584,,Surface,FDCs,1,A,0
0.343603,,Surface,FDCs,1,B,2
0,,Surface,FDCs,1,B,3
0.368413,,Surface,FDCs,1,B,4
0.265743,,Surface,FDCs,1,B,6
0.451258,,Surface,FDCs,1,C,7
0.275075,,Surface,FDCs,1,C,9
0.305854,,Surface,FDCs,1,C,10
0.504759,,Surface,FDCs,1,A,11
0.409954,,Surface,FDCs,1,C,12
0.464335,,Surface,FDCs,1,C,13
0,,Surface,FDCs,1,B,14
0.509026,,Surface,FDCs,1,A,15
0,,Surface,FDCs,1,B,16
0,,Surface,FDCs,1,B,17
0.322516,,Surface,FDCs,1,C,18
0.491219,,Surface,FDCs,1,C,19
0.377387,,Surface,FDCs,1,C,20
0.417637,,Surface,FDCs,1,B,24
0.181866,,Surface,FDCs,1,A,27
0.537817,,Surface,FDCs,1,B,28
0.353743,,Surface,FDCs,1,B,29
0.350453,,Surface,FDCs,1,B,30
0.367482,,Surface,FDCs,1,C,31
0.395811,,Surface,FDCs,1,A,32
