Sphericity,,,,,
 ==================== ,,,,,
Sphericity,Unit,Category,Time,Classification,ID
0.879861,,Surface,1,A,0
0.93622,,Surface,1,B,2
0.755233,,Surface,1,B,3
0.899237,,Surface,1,B,4
0.824003,,Surface,1,B,6
0.778653,,Surface,1,C,7
0.916185,,Surface,1,C,9
0.869991,,Surface,1,C,10
0.86524,,Surface,1,A,11
0.74339,,Surface,1,C,12
0.927116,,Surface,1,C,13
0.771235,,Surface,1,B,14
0.89088,,Surface,1,A,15
0.905372,,Surface,1,B,16
0.890325,,Surface,1,B,17
0.899243,,Surface,1,C,18
0.906153,,Surface,1,C,19
0.829413,,Surface,1,C,20
0.907579,,Surface,1,B,24
0.923182,,Surface,1,A,27
0.784949,,Surface,1,B,28
0.858074,,Surface,1,B,29
0.893987,,Surface,1,B,30
0.828779,,Surface,1,C,31
0.897866,,Surface,1,A,32
